"","x","y1","y2","y3","strata","w_a"
"33949",3.00945234423487,8.11468343142696,7.10523108719209,8.12418044906759,FALSE,200
"62617",1.71421694494853,3.70048347673629,3.98626653178776,3.24131945401357,TRUE,200
"6321",1.2961771223695,3.13360773899539,3.83743061662588,2.88129106053342,TRUE,200
"45102",2.37028112923506,6.09018188976361,5.71990076052855,5.6587359470974,FALSE,200
"78516",2.43965201544719,6.35506691066635,5.91541489521916,5.95171385800974,FALSE,200
"38279",1.08123138935325,1.75110437904892,2.66987298969567,1.6731722590038,TRUE,200
"50754",2.30940020436741,6.29079141801589,5.98139121364848,5.83865566124719,FALSE,200
"80654",2.89621880493925,7.79337778637893,6.89715898143968,7.69498185954229,FALSE,200
"38957",2.2565715497127,6.55582582174049,6.29925427202779,6.08874030180148,FALSE,200
"66741",2.95301329810808,7.40630393848751,6.45329064037943,7.36042111167293,FALSE,200
"76144",2.85795854395001,5.87802719750176,5.02006865355175,5.74607362907017,FALSE,200
"24384",3.1846944383187,6.23664774023698,5.05195330191828,6.4383981963286,FALSE,200
"60245",2.74936840969537,7.79370520793863,7.04433679824326,7.57448171466331,FALSE,200
"55408",1.98174432750022,4.64810615948657,4.66636183198634,4.14827279427577,TRUE,200
"83419",1.83757388394014,3.10197973056188,3.26440584662175,2.61517085215103,TRUE,200
"939",1.78549548460023,3.77397467290879,3.98847918830856,3.29698076647223,TRUE,200
"28950",1.28031389063137,5.98342183405963,6.70310794342826,5.74239588206871,TRUE,200
"53955",0.691834401628667,3.32932795325955,4.63749355163088,3.68497656964066,TRUE,200
"25425",1.8974014778396,4.07498271134293,4.17758123350333,3.58024593971768,TRUE,200
"141",2.70178433537471,5.69020228663296,4.98841795125825,5.43645291332162,FALSE,200
"5592",1.03932308807248,3.39056762891289,4.35124454084042,3.35201769346819,TRUE,200
"7603",3.74707400868082,8.0816251917246,6.33455118304379,9.10775898762863,FALSE,200
"34527",3.31585005395464,6.03213527512706,4.71628522117242,6.39786595737328,FALSE,200
"97794",2.54637543051291,4.9568212517883,4.41044582127539,4.60608430732239,FALSE,200
"95996",1.47790468092274,3.89894763715459,4.42104295623185,3.53523939825578,TRUE,200
"62429",5.41367077005746,12.4417559643575,9.02808519430004,17.7683300275298,FALSE,200
"54818",0.756891035747873,3.60243986277209,4.84554882702422,3.87509981127409,TRUE,200
"80150",3.63326951175323,7.39094625920313,5.7576767474499,8.22473090821444,FALSE,200
"66469",2.29595423033519,5.32948414104329,5.0335299107081,4.87327859426993,FALSE,200
"43749",4.10880424721404,9.69852798583979,7.58972373862575,11.4220556623738,FALSE,200
"46469",1.89541035739177,3.8852153819462,3.98980502455442,3.39068487861665,TRUE,200
"97499",2.03696955272794,5.67123973483436,5.63427018210642,5.17192310874881,FALSE,200
"325",1.47708762368658,3.68469976848477,4.20761214479819,3.32141844513564,TRUE,200
"81176",2.89845707176513,6.33031157332173,5.4318545015566,6.23392412822412,FALSE,200
"61046",2.88914043451386,6.36831355695655,5.47917312244269,6.2635989131003,FALSE,200
"2550",-0.0779924313448128,1.52226188306292,3.60025431440774,3.18128815542609,TRUE,200
"98720",3.7500211269579,6.63396315870661,4.88394203174872,7.6652501311061,FALSE,200
"71177",2.20709839966354,6.91588120668106,6.70878280701752,6.43732608025266,FALSE,200
"64369",2.90934873242871,6.9425539540402,6.03320522161149,6.85601151262504,FALSE,200
"69760",1.58438176575743,2.64074060083994,3.05635883508251,2.22710985915739,TRUE,200
"57127",2.51925448336626,6.19988579295296,5.6806313095867,5.83469840220095,FALSE,200
"56567",2.49947040160766,4.78606881259038,4.28659841098272,4.41080415363144,FALSE,200
"41907",2.88124270576182,6.28545945853514,5.40421675277332,6.17375381176434,FALSE,200
"11388",2.70052534781068,6.68582899762304,5.98530364981236,6.43119687908568,FALSE,200
"8193",1.89717119904061,6.28241086725251,6.3852396682119,5.78769774840589,TRUE,200
"92309",1.70952848449024,5.3698940927642,5.66036560827395,4.91208094342546,TRUE,200
"22938",3.3645185060034,7.16093643820487,5.79641793220147,7.59189181481774,FALSE,200
"99831",1.8488763319407,4.47835229471885,4.62947596277816,3.9897714762427,TRUE,200
"10862",1.73603105857093,3.65868491607447,3.92265385750354,3.19352471709406,TRUE,200
"40083",3.03117932679485,6.8304891489603,5.79930982216545,6.86215455096485,FALSE,200
"83792",0.328763247051047,2.42116150812899,4.09239826107794,3.31767765033267,TRUE,200
"26067",2.60931510680245,6.36662032407246,5.75730521727002,6.0522527737613,FALSE,200
"52678",0.053826025477103,0.35435280927308,2.30052678379598,1.7481493788282,TRUE,200
"49331",0.957717942686307,3.17025327821252,4.21253533552622,3.21342922171156,TRUE,200
"52860",2.06362270442474,6.29933061994965,6.23570791552491,5.8013545442088,FALSE,200
"48177",0.586161188050341,1.43857205294491,2.85241086489457,1.93804214603252,TRUE,200
"31538",0.900401163486615,2.10825789159236,3.20785672810575,2.21281669222316,TRUE,200
"53279",2.64011044286432,7.76722637972038,7.12711593685606,7.47209706925236,FALSE,200
"23970",3.35434987107157,5.91762297135637,4.56327310028479,6.33475475799217,FALSE,200
"86845",2.02399725495659,4.37586559662102,4.35186834166443,3.87615353074374,FALSE,200
"66753",1.07748621384916,4.32008860146026,5.24260238761111,4.24560444427944,TRUE,200
"25095",0.769024762960495,4.00101060442399,5.23198584146349,4.25866062152622,TRUE,200
"48569",-0.0991352115090383,1.76742646637882,3.86656167788786,3.47061078447737,TRUE,200
"62149",2.18136775552816,5.89072425006992,5.70935649454176,5.40717138144258,FALSE,200
"23907",3.2198932251037,6.19746949087826,4.97757626577457,6.44153923120521,FALSE,200
"10531",3.63379703883488,8.02398607024836,6.39018903141348,8.85863245230118,FALSE,200
"58551",1.8281709269867,3.93198441429037,4.10381348730367,3.44674702945667,TRUE,200
"45811",0.812849995748496,1.58969043362888,2.77684043788038,1.79435299992605,TRUE,200
"29894",3.72844318418997,7.66165874547888,5.93321556128891,8.65541666596525,FALSE,200
"42873",1.52445949467107,4.37055044150783,4.84609094683676,3.98361982761208,TRUE,200
"1993",2.246799211871,5.25058951355228,5.00379030168128,4.78104443904235,FALSE,200
"89619",3.96260406077786,9.9519176688072,7.98931360802933,11.3778250184981,FALSE,200
"12474",2.53939539112275,6.21097787229934,5.67158248117659,5.85645156628157,FALSE,200
"53930",1.74317456024895,4.68445749012976,4.94128292988081,4.21743714338142,TRUE,200
"72966",1.18580780723831,4.8064095216494,5.6206017144111,4.63786398502645,TRUE,200
"23016",0.823801776470626,3.43661214079783,4.6128103643272,3.62833327131466,TRUE,200
"75977",1.45614261730112,3.2648451785746,3.80870256127349,2.91273560493264,TRUE,200
"46192",0.694821850353726,2.84237963853559,4.14755778818187,3.19412463969263,TRUE,200
"6917",2.99786727142182,7.65793044464427,6.66006317322244,7.65579999033168,FALSE,200
"81851",-0.355422716047889,2.01874950579288,4.37417222184077,4.29275759143009,TRUE,200
"18157",0.355134409851633,0.795057851331326,2.43992344147969,1.64784925615839,TRUE,200
"1260",2.07400521168496,5.70152485378739,5.62751964210243,5.20426323946566,FALSE,200
"42430",2.47032892179515,5.23716804510955,4.7668391233144,4.84777269244805,FALSE,200
"62750",3.38347199020542,8.01879172844593,6.63531973824051,8.4757891022874,FALSE,200
"70204",1.90699847823924,5.37324943587484,5.46625095763559,4.87757407739974,TRUE,200
"29769",1.28684909101126,2.61623582318588,3.32938673217462,2.37052793268161,TRUE,200
"17515",2.49386685070438,5.32749658330844,4.83362973260406,4.94944881642076,FALSE,200
"87767",1.72408791595439,4.52523578500245,4.80114786904806,4.06329952406365,TRUE,200
"82628",3.98081898401317,10.2453185134422,8.26449952942901,11.7071404371556,FALSE,200
"74640",0.596109776723994,2.24982098257122,3.65371120584722,2.73527486207619,TRUE,200
"69233",2.75974000777449,6.62288458085473,5.86314457308024,6.41148702056132,FALSE,200
"23012",-0.0195100259082079,2.02381143724608,4.04332146315429,3.56302180961796,TRUE,200
"42980",0.982263993797281,2.83744328441712,3.85517929061984,2.85533657357785,TRUE,200
"1532",2.4260143626155,7.82622696539199,7.4002126027765,7.41697108396934,FALSE,200
"95691",2.14225684020142,5.77027503578767,5.62801819558624,5.28039354007971,FALSE,200
"45314",-0.724353562259866,-1.30414389087408,1.42020967138579,1.90690727522493,TRUE,200
"88345",1.90462772968657,4.43742879091802,4.53280106123146,3.94197672589039,TRUE,200
"64672",1.83151779464275,5.13362759702691,5.30210980238416,4.64782072378793,TRUE,200
"41186",1.72356141840069,4.2242915639522,4.5007301455515,3.76250070865051,TRUE,200
"59848",1.04112072131024,2.78830139994708,3.74718067863684,2.74802613549738,TRUE,200
"14811",0.774660120187586,3.74677906259428,4.97211894240669,3.99750797312363,TRUE,200
"91461",1.89401241636767,5.52920339879252,5.63519098242485,5.03482008273463,TRUE,200
"16039",1.23768849109595,2.66834753594139,3.43065904484544,2.45890695424517,TRUE,200
"2178",2.28360022580062,4.84485301256971,4.56125278676909,4.38506755660679,FALSE,200
"26704",1.35745047804121,2.87044344153271,3.5129929634915,2.57687838561745,TRUE,200
"57664",0.721707034198886,1.15108795458744,2.42938092038855,1.46810440779574,TRUE,200
"96666",1.46745223766414,4.56444975350027,5.09699751583612,4.20625331308473,TRUE,200
"42393",3.47046378685384,7.68954191179643,6.21907812494259,8.27067378602069,FALSE,200
"19656",2.01616890365613,6.49834303211727,6.48217412846113,5.99847374883999,FALSE,200
"83164",3.05662164850486,5.31204738546892,4.25542573696405,5.37027203951348,FALSE,200
"79306",2.65904526418227,7.40488840497621,6.74584314079395,7.12205873509675,FALSE,200
"7330",3.41717620939511,7.10698560436,5.68980939496488,7.61117980859775,FALSE,200
"2179",3.09126265030032,7.32300589899187,6.23174324869155,7.41843298496211,FALSE,200
"92068",-0.289321586397735,1.42118216724175,3.71050375363949,3.54167883021507,TRUE,200
"32693",2.07326613021906,5.89615367933854,5.82288754911948,5.39883764225718,FALSE,200
"66368",0.248170817929495,0.145787516921548,1.89761669899205,1.18024025849846,TRUE,200
"2311",2.0541979571096,4.59159682601178,4.53739886890219,4.09306553528921,FALSE,200
"39352",1.05208670654763,3.32268684532318,4.27060013877555,3.27195665127504,TRUE,200
"6178",-0.365333815046619,0.121042131076558,2.48637594612318,2.41844415937805,TRUE,200
"25410",1.62681304218231,3.04211597060516,3.41530292842285,2.61175022334777,TRUE,200
"19018",0.630152294548384,2.0476984677139,3.41754617316552,2.48593983577943,TRUE,200
"65577",3.2338424252492,7.67477660914593,6.44093418389673,7.93596017431833,FALSE,200
"1275",1.89096249083077,3.32333959126339,3.43237710043262,2.8292841804663,TRUE,200
"1219",0.838062442403028,1.31007240396421,2.47200996156118,1.48512184784142,TRUE,200
"46152",0.951339785976521,3.32399517477099,4.37265538879447,3.37383929700887,TRUE,200
"86646",2.53441421468255,3.8914371321161,3.35702291743355,3.53423640854348,FALSE,200
"70231",2.15983098512932,5.14303313985995,4.98320215473063,4.65580611176365,FALSE,200
"17349",1.88100566213046,4.7791416633631,4.89813600123263,4.2862214895856,TRUE,200
"91013",3.22126549119342,7.30439504709717,6.08312955590376,7.55013974708712,FALSE,200
"27106",3.55277401418097,9.5524819017831,7.99970788760213,10.258035471341,FALSE,200
"99571",0.954710011518185,0.184809998260019,1.23009998674183,0.231125578270176,TRUE,200
"70980",2.07287977424431,5.06560088043757,4.99272110619326,4.56825661118452,FALSE,200
"99130",2.14639677449558,6.5061070522547,6.35971027775912,6.01682306004605,FALSE,200
"77112",2.10151075369023,5.44233472897731,5.34082397528708,4.94748694553469,FALSE,200
"70296",1.26832862742631,2.75705769523064,3.48872906780433,2.52472919395257,TRUE,200
"78854",2.85423083031748,6.42186151230067,5.56763068198319,6.28671666803312,FALSE,200
"35575",1.7449550478963,3.33375090912276,3.58879586122645,2.86627487291954,TRUE,200
"11338",2.9521329560077,6.82312004233156,5.87098708632386,6.77639862528954,FALSE,200
"50405",1.52989267956714,4.64060005697528,5.11070737740814,4.25110050333756,TRUE,200
"46288",1.20891986406123,2.58640856424959,3.37748870018837,2.39931245498805,TRUE,200
"92221",3.25424521224303,7.64105384270823,6.3868086304652,7.9276193689255,FALSE,200
"28384",3.35580394013769,8.06873415882033,6.71293021868264,8.48783632086677,FALSE,200
"16063",3.60547926726588,8.88146771155309,7.27598844428721,9.67024955036337,FALSE,200
"19224",2.36420651683265,5.46415094315998,5.09994442632733,5.03047413661166,FALSE,200
"23493",3.12492174279807,8.7004188089088,7.57549706611073,8.83314327261873,FALSE,200
"11806",3.21913844242898,6.74371151233846,5.52457306990948,6.98686078324254,FALSE,200
"97134",2.86385069059441,7.4756226089131,6.61177191831868,7.34874161673332,FALSE,200
"17310",0.762329137651664,3.65372755000838,4.89139841235672,3.91964213176142,TRUE,200
"89161",2.52267932099467,5.41151590669363,4.88883658569897,5.04811274299136,FALSE,200
"48536",1.94918738077745,4.53216577951235,4.58297839873489,4.03345674064848,TRUE,200
"56735",3.46014133388265,7.5689665813772,6.10882524749455,8.13497293883351,FALSE,200
"34960",4.81162662570331,10.8960924278671,8.0844658021638,14.348714569049,FALSE,200
"13051",1.70727173183915,4.43574057324464,4.72846884140549,3.97858549273486,TRUE,200
"77319",2.39961783193945,6.24465649192458,5.84503865998513,5.82450369772658,FALSE,200
"25934",2.76464031386937,7.51086746716426,6.74622715329489,7.30320487196138,FALSE,200
"44372",0.94709622674061,2.40401533005275,3.45691910331214,2.45831850792468,TRUE,200
"39119",3.26367202828885,9.19202136731616,7.92834933902731,9.490454864856,FALSE,200
"66231",1.2099952743978,2.07033620491264,2.86034093051484,1.88238993814954,TRUE,200
"9513",2.04392912383516,3.82618528882512,3.78225616498996,3.32715017278558,FALSE,200
"90112",2.82697735242097,7.16713550966413,6.34015815724316,7.00908128037273,FALSE,200
"26378",1.3841362067996,4.32303927457295,4.93890306777335,4.01268338046054,TRUE,200
"12864",2.29226763870379,4.15759622058143,3.86532858187764,3.70030640689817,FALSE,200
"65878",1.22991596304649,4.05358478124246,4.82366881819597,3.85009949322777,TRUE,200
"54362",2.83842354692496,6.07284501161868,5.23442146469372,5.92432203363779,FALSE,200
"47630",3.17805297989685,7.45674152066236,6.27868854076551,7.65064593238428,FALSE,200
"33228",4.54435133636661,12.407393703964,9.86304236759742,15.1442555653993,FALSE,200
"28837",2.72254548699697,7.41002099860826,6.68747551161129,7.1710569889981,FALSE,200
"76148",1.18870205214349,2.88217913745921,3.69347708531572,2.7112813175573,TRUE,200
"19193",1.54865296232153,3.30623220858776,3.75757924626623,2.90808928279833,TRUE,200
"14065",2.38342412116561,6.89110095032477,6.50767682915916,6.46460797867058,FALSE,200
"67159",1.24559998757808,3.91420581148126,4.66860582390318,3.69876550085235,TRUE,200
"55534",2.30460665323753,5.10429207609389,4.79968542285636,4.65068468269217,FALSE,200
"58818",1.41763104697858,1.55625577697278,2.1386247299942,1.22583257569441,TRUE,200
"54781",1.31912911776637,5.24425614320722,5.92512702544085,4.97604872234402,TRUE,200
"34651",3.27900719369885,5.86317832239667,4.58417112869782,6.18110802316338,FALSE,200
"60743",2.38348999219792,4.4768109233021,4.09332093110418,4.05034321036007,FALSE,200
