"","x","y1","y2","y3","strata","w_b"
"86662",0.82736312403588,2.81389310354835,3.98652997951247,3.0014317249838,TRUE,100
"42199",1.47283264730507,4.16198489119232,4.68915224388725,3.80093760006601,TRUE,100
"43048",0.295783200904424,1.26381802058621,2.96803481968179,2.215995469746,TRUE,100
"30872",1.91608871905784,6.02488181111548,6.10879309205764,5.52840236265016,TRUE,100
"65154",1.93961334274021,5.68424407568757,5.74463073294736,5.18606734987507,TRUE,100
"69381",1.7731712135716,2.62235150856818,2.84918029499657,2.14807715774447,TRUE,100
"63599",-0.387190809151126,1.52542749371075,3.91261830286188,3.87476747335856,TRUE,100
"42602",1.59309819875578,4.58564689574837,4.99254869699259,4.16843143367626,TRUE,100
"11045",0.653233885364709,0.599872180529786,1.94663829516508,1.0067616642947,TRUE,100
"95736",0.489716156862846,3.09385693506771,4.60414077820487,3.73433557848828,TRUE,100
"39710",1.0728486079214,2.63637078311823,3.56352217519684,2.56617563503488,TRUE,100
"34770",0.205696105910957,1.52605834644952,3.32036224053857,2.63582157862107,TRUE,100
"55184",1.9926939509296,3.82120802979545,3.82851407886585,3.32123471897196,TRUE,100
"13091",1.20436366708566,3.38098800329564,4.17662433620998,3.19750659042233,TRUE,100
"68998",0.86824789599033,3.72676111331067,4.85851321732034,3.86719252577582,TRUE,100
"83827",0.462394107162455,1.4456302263302,2.98323611916775,2.12774616717457,TRUE,100
"84622",0.854230465644181,0.704925925661817,1.85069546001764,0.861319838590792,TRUE,100
"54258",1.63105836525453,4.37857640672113,4.74751804146661,3.94663537164546,TRUE,100
"13495",-0.137450680342551,-0.227469315756492,1.90998136458606,1.55687838969192,TRUE,100
"91924",-0.126294576927164,1.39776917878295,3.52406375571011,3.15833349271788,TRUE,100
"88984",1.34027795029139,3.00837815768977,3.66810020739838,2.72599474912564,TRUE,100
"12900",1.88152837266336,5.09564958804256,5.2141212153792,4.60266735128446,TRUE,100
"36604",1.10120836443771,4.08222724659332,4.98101888215561,3.98614044867169,TRUE,100
"13889",1.43510481695657,4.4149298109377,4.97982499398113,4.07448309485054,TRUE,100
"60700",1.46841077714703,5.78936008140225,6.32094930425522,5.43065363232896,TRUE,100
"35994",0.885341822783908,5.85544017378378,6.97009835099988,5.97667159980113,TRUE,100
"1090",0.251627719996819,1.49540176250794,3.24377404251112,2.5238045772497,TRUE,100
"92621",0.555868691024012,2.94966869757297,4.39380000654896,3.49242631635532,TRUE,100
"74442",1.73238600190213,6.4460276824038,6.71364168050167,5.98183630839276,TRUE,100
"82602",1.31122498053483,4.12081003358999,4.80958505305516,3.85801554730961,TRUE,100
"29378",1.11363076552655,3.59461253071671,4.48098176519016,3.48743774062723,TRUE,100
"26534",0.997611007626622,2.81965182332759,3.82204081570097,2.82204366934325,TRUE,100
"98918",1.42883746598359,3.28319571306057,3.85435824707697,2.94630903319259,TRUE,100
"84875",1.11068774319771,1.83836518422069,2.72767744102298,1.73380332927008,TRUE,100
"97649",1.54733526120875,4.53078462466076,4.98344936345201,4.13323730753323,TRUE,100
"17020",1.84532691358705,4.66898039216778,4.82365347858074,4.18094227399804,TRUE,100
"22796",0.838985760978036,2.89785073216917,4.05886497119114,3.07182776377505,TRUE,100
"57402",0.372221495625544,2.94094858519986,4.56872708957431,3.76578001485163,TRUE,100
"54767",1.25993016870728,3.84256494149746,4.58263477279018,3.61641661909228,TRUE,100
"13244",0.343803779652039,2.71909472724356,4.37529094759152,3.590587687391,TRUE,100
"30135",0.353052668337283,1.07367426934107,2.72062160100379,1.92989202597654,TRUE,100
"41291",1.95219519669667,6.19178040793331,6.23958521123664,5.69292305754275,TRUE,100
"87396",1.28778479003843,5.50023111354123,6.2124463235028,5.25385636619153,TRUE,100
"19614",1.25243805578803,3.91686356021007,4.66442550442204,3.69628799042706,TRUE,100
"21497",1.5453013566478,3.59890042233661,4.05359906568881,3.20227585046978,TRUE,100
"33227",1.32028111382822,2.65842562902981,3.33814451520159,2.38943451113911,TRUE,100
"29973",1.69275171500588,4.37669340720181,4.68394169219593,3.92389416151772,TRUE,100
"20998",1.64175233259254,5.92373644492196,6.28198411232943,5.48790714052341,TRUE,100
"76200",0.970881629642244,1.32458406179374,2.35370243215149,1.35412637189764,TRUE,100
"21220",1.08140275497307,3.80715698694865,4.72575423197558,3.72906743623418,TRUE,100
"80706",1.96939397020868,5.78571548927517,5.81632151906649,5.28618385380497,TRUE,100
"21227",0.82174722176099,2.37221849493523,3.55047127317424,2.5663582996492,TRUE,100
"40616",1.42217357608134,3.43830597073554,4.0161323946542,3.10524765882486,TRUE,100
"55800",1.32192732413784,4.17387892089721,4.85195159675937,3.90377019777265,TRUE,100
"14164",1.4558880966179,5.02726901546779,5.57138091884989,4.67529789716883,TRUE,100
"78212",1.96551055567502,6.36266353664626,6.39715298097124,5.86325829753118,TRUE,100
"88397",0.715461623309987,3.09928476075464,4.38382313744466,3.42430418134935,TRUE,100
"66134",1.8307910803648,3.74558814081355,3.91479706044875,3.2599039700556,TRUE,100
"52863",-0.0652940295716302,1.67735416656384,3.74264819613547,3.31007388085595,TRUE,100
"52234",1.47491326155013,2.97787091667706,3.50295765512692,2.61572895812501,TRUE,100
"44509",0.638684436441702,4.26633233402291,5.62764789758121,4.69292236581593,TRUE,100
"9159",1.83822505312413,5.56597064371336,5.72774559058923,5.0790562104317,TRUE,100
"65698",1.77790022544787,6.46681884320776,6.68891861775989,5.99148299813581,TRUE,100
"94159",1.76097710970737,5.73398257801917,5.9730054683118,5.26254854906109,TRUE,100
"73520",0.921195102009851,2.72760743281993,3.80641233081008,2.8095174367837,TRUE,100
"96658",1.82386248934942,4.64669014678574,4.82282765743632,4.16220235811483,TRUE,100
"9856",1.28515987548141,1.99916740552457,2.71400753004316,1.75466560733544,TRUE,100
"4986",-1.13738452799538,0.628730086198507,3.76611461419388,5.05032092445089,TRUE,100
"31770",1.80941484484624,4.82689924334362,5.01748439849738,4.34506059402611,TRUE,100
"24980",1.88677191680019,4.50476820421788,4.61799628741769,4.01117850363043,TRUE,100
"85735",1.04406364962977,1.39953074821449,2.35546709858473,1.35643790119408,TRUE,100
"59316",1.52375065071373,3.51982526921729,3.99607461850356,3.13323199056509,TRUE,100
"9575",0.576424760904862,1.82469092487987,3.24826616397501,2.33797415556226,TRUE,100
"96325",1.17234478007918,3.33293029817797,4.16058551809879,3.17543687970906,TRUE,100
"15122",1.22974291339458,2.55071352659976,3.32097061320517,2.34736151633269,TRUE,100
"34239",1.7953035012478,3.77416233815298,3.97885883690518,3.29511266645369,TRUE,100
"66248",1.93499554778819,3.06777200235277,3.13277645456458,2.56988479175645,TRUE,100
"83004",1.74876498113515,4.8098504672029,5.06108548606775,4.34140998455491,TRUE,100
"80609",1.70092635238138,4.86565051135725,5.16472415897587,4.4103730347072,TRUE,100
"42817",1.53568896628908,3.32682061545542,3.79113164916634,2.93461298346827,TRUE,100
"51338",1.89706332101583,5.54656320782431,5.64949988680848,5.05186118776446,TRUE,100
"80778",1.01103163915064,3.3439470048902,4.33291536573955,3.33297621427073,TRUE,100
"71034",1.26109015652733,4.95200337427037,5.69091321774304,4.72499725266077,TRUE,100
"9939",1.97944587820988,4.6066563147858,4.62721043657592,4.10686755074709,TRUE,100
"58837",1.11911544184762,0.36275353194813,1.24363809010051,0.250732334343783,TRUE,100
"35029",1.27152404419241,0.809369737609089,1.53784569341667,0.574708346703977,TRUE,100
"7437",1.95728676503852,4.88489845876237,4.92761169372385,4.38581066898281,TRUE,100
"8021",1.00049994597498,1.88827706343017,2.8877771174552,1.88777724242818,TRUE,100
"44524",1.23252969679962,2.17112075065071,2.9385910538511,1.96562608379796,TRUE,100
"76277",1.16448312788818,4.32461443728734,5.16013130939916,4.1736586590791,TRUE,100
"22093",1.77622733141681,4.92178473445123,5.14555740303442,4.44682183805365,TRUE,100
"86794",1.09083509125382,4.72674575288587,5.63591066163206,4.6400361685336,TRUE,100
"89491",1.64727961089368,4.58276082436266,4.93548121346898,4.14496666080831,TRUE,100
"71717",0.670173712840198,0.586703085211268,1.91652937237107,0.97092206222188,TRUE,100
"62311",1.48948385708015,5.38510842481984,5.89562456773968,5.01542179091071,TRUE,100
"76338",0.394161816997075,1.25075480725058,2.85659299025351,2.04011294224565,TRUE,100
"7939",1.69863957196332,4.66283008315698,4.96419051119366,4.2082391369502,TRUE,100
"17447",1.54870247506437,4.44856822669735,4.89986575163298,4.05040295470386,TRUE,100
"219",0.763726881116707,2.21988727299392,3.45616039187721,2.48407288523063,TRUE,100
"57920",1.21002728677481,3.73858605636543,4.52855876959062,3.55061450018561,TRUE,100
"65166",1.98742570761506,4.75015459099314,4.76272888337808,4.25023364740763,TRUE,100
"23969",1.86144525756835,7.17922216610338,7.31777690853503,6.68882087442853,TRUE,100
"87240",1.93579073047216,5.0289842666902,5.09319353621804,4.53104568183685,TRUE,100
"21053",1.88452102004656,3.74093203198351,3.85641101193694,3.24759972938905,TRUE,100
"10037",1.48259087142787,5.77292730202372,6.29033643059584,5.4067834051886,TRUE,100
"85084",0.165519809098162,1.69102344303856,3.5255036339404,2.87368222844418,TRUE,100
"89583",0.888644753263675,0.169245662108205,1.28060090884453,0.286800904332384,TRUE,100
"81771",1.60297755526809,3.17894275510445,3.57596519983636,2.7577561659149,TRUE,100
"84651",1.2971802268806,2.09356813433783,2.79638790745723,1.84054595108163,TRUE,100
"52345",1.05183703242444,3.43290804810321,4.38107101567877,3.38241455464405,TRUE,100
"59182",0.576024533907305,0.920707931925337,2.34468339801803,1.43456099594229,TRUE,100
"84536",1.80365154676537,3.81589935604765,4.01224780928229,3.33517571359147,TRUE,100
"18864",1.24693459816535,4.09815359030381,4.85121899213846,3.881707340024,TRUE,100
"41878",1.91573517305183,4.85183246718368,4.93609729413185,4.35538274771398,TRUE,100
"52368",1.60191005098009,3.26919945073505,3.66728939975496,2.84843725449039,TRUE,100
"84582",1.22059415955503,4.32871446391419,5.10812030435916,4.13245119597406,TRUE,100
"99175",1.05535433716352,1.15286264566815,2.09750830850463,1.09904035982603,TRUE,100
"64422",1.01419669663958,0.886133331194265,1.87193663455468,0.872037407652422,TRUE,100
"75142",1.85337589807433,3.51749240306888,3.66411650499456,3.02824171670164,TRUE,100
"53815",0.200003949363237,1.44708160729162,3.24707765792838,2.56707449844559,TRUE,100
"42884",1.50179058736338,4.88238861735786,5.38059802999449,4.50649492677773,TRUE,100
"35312",1.25960807689323,2.38180518982442,3.12219711293119,2.15589528972529,TRUE,100
"30831",1.18508452781881,2.39337307241088,3.20828854459207,2.22541668581103,TRUE,100
"85328",1.49967564951517,4.02842367373102,4.52874802421585,3.65358590157505,TRUE,100
"32644",1.67434584061978,5.47336393369246,5.79901809307268,5.02638924945328,TRUE,100
"12729",0.527513921694988,2.14865245092294,3.62113852922795,2.73276007632397,TRUE,100
"18810",1.22875117079994,2.52777191703785,3.2990207462379,2.32518429530907,TRUE,100
"62777",0.78092836247213,2.88936333988606,4.10843497741393,3.1324311685985,TRUE,100
"72346",1.35348036974943,3.67957189932072,4.32609152957129,3.38856571547039,TRUE,100
"52451",0.956282571296148,1.31694270034111,2.36066012904496,1.3616157358312,TRUE,100
"14155",0.545463268836226,3.04334088193049,4.49787761309427,3.60117943308279,TRUE,100
"17086",0.922301642947766,3.03895328887997,4.1166516459322,3.11967016327651,TRUE,100
"68913",1.0487730490591,2.47311992661087,3.42434687755177,2.42553628270903,TRUE,100
"61208",1.56816050127517,3.58458908289184,4.01642858161667,3.17783175922129,TRUE,100
"34285",1.67964873945517,3.31923081936152,3.63958207990635,2.87054328442785,TRUE,100
"17836",1.46794285850078,4.32553013253169,4.85758727403091,3.96707253344185,TRUE,100
"92297",1.15606897594078,1.25992082796718,2.1038518520264,1.11603061465201,TRUE,100
"15701",0.0869102834666566,-0.327392727730377,1.58569698880297,1.00256340402244,TRUE,100
"6240",1.70221672530334,3.95709247986576,4.25487575456242,3.5014299192103,TRUE,100
"56402",1.55218341370729,4.14151342387542,4.58933001016813,3.74178327135485,TRUE,100
"29991",1.10602396595061,3.0953832753555,3.98935930940488,2.99497985008283,TRUE,100
"92929",1.09614431822799,4.86675154458251,5.77060722635452,4.77522909131828,TRUE,100
"72659",1.12843315828697,3.21577355820645,4.08734039991947,3.09558793799326,TRUE,100
"70826",0.0135341557157342,-0.0478981790571753,1.93856766522709,1.42512509619683,TRUE,100
"20694",1.38844418885924,2.78259047747954,3.3941462886203,2.46959073254956,TRUE,100
"7022",1.35629807635974,2.76869679137555,3.41239871501581,2.47587287462463,TRUE,100
"16569",1.7003435071274,5.81417965416827,6.11383614704087,5.35907666102862,TRUE,100
"79724",0.433397758788488,1.98954066114341,3.55614290235493,2.71666195222788,TRUE,100
"78651",1.65635692361546,3.2235322405008,3.56717531688534,2.78257752247432,TRUE,100
"79278",1.9833813230888,5.60221858285476,5.61883725976596,5.1023566730659,TRUE,100
"691",1.90856572444986,1.41385753770501,1.50529181325515,0.918037651077698,TRUE,100
"32673",1.06055306098542,2.16805719152347,3.10750413053805,2.1093374671354,TRUE,100
"93048",1.0801722275955,3.14252815003053,4.06235592243503,3.06556971547384,TRUE,100
"52757",1.69592782177168,3.42845606393294,3.73252824216126,2.9746860087192,TRUE,100
"55788",1.35224121547815,3.02449532961405,3.6722541141359,2.73429105107666,TRUE,100
"20315",0.899136279812999,2.43638436053711,3.53724808072411,2.54233482574909,TRUE,100
"27247",1.33211145669746,4.44671067227941,5.11459921558195,4.1697482254168,TRUE,100
"29523",1.83779424324004,4.41802445633963,4.58023021309959,3.93117981010267,TRUE,100
"37779",1.86445013468231,4.9488838050829,5.08443367040059,4.45807068807672,TRUE,100
"15622",1.72081519541341,5.4436928107813,5.72287761536788,4.98266488833732,TRUE,100
"83891",0.686627156968296,2.08701553416056,3.40038837719226,2.44948964656715,TRUE,100
"17060",0.136625289323806,1.61425442081754,3.47762913149374,2.85033707701134,TRUE,100
"51280",1.63561271595112,4.29138372637108,4.65577101041996,3.85777277275934,TRUE,100
"9108",1.65789617407608,6.76790549532863,7.11000932125255,6.32642300918452,TRUE,100
"42117",0.878014139614159,2.4370675567989,3.55905341718474,2.56649369225177,TRUE,100
"81560",1.42184558818328,1.71186625552988,2.2900206673466,1.37899751748145,TRUE,100
"76282",-0.24929106959494,1.54605704285103,3.79534811244597,3.57571220073081,TRUE,100
"35516",0.85967191528769,3.09192629167651,4.23225437638882,3.24210036206834,TRUE,100
"57147",1.58633216967134,4.26655147501287,4.68021930534154,3.85211201193729,TRUE,100
"70906",1.68249197991594,4.44478823637357,4.76229625645762,3.99519390778242,TRUE,100
"58511",1.98907593698438,4.73651686849348,4.7474409315091,4.23657653606987,TRUE,100
"3034",0.449474727649517,1.93076322976059,3.48128850211108,2.63282753985936,TRUE,100
"45122",1.07496300429072,3.26236466297964,4.18740165868891,3.19021138469506,TRUE,100
"26014",0.126821151624787,0.784565189729311,2.65774403810452,2.03896468872946,TRUE,100
"1391",1.50039981018409,4.73676939249213,5.23636958230805,4.36156956732418,TRUE,100
"44326",0.855072414438679,3.3936723374342,4.53859992299553,3.54910192552384,TRUE,100
"15489",0.87880655198409,3.15569350366876,4.27688695168467,3.28423087760567,TRUE,100
"38855",0.680000160550814,1.17153351552744,2.49153335497663,1.54273330360038,TRUE,100
"72881",1.78954240055566,4.59277363760223,4.80323123704657,4.11491983818417,TRUE,100
"98639",1.04970086366783,4.3033893156614,5.25368845199356,4.25492353991823,TRUE,100
"8408",0.955531731778428,1.5055615072326,2.55002977545417,1.55101848889349,TRUE,100
"42825",0.781707405295769,2.91922419198208,4.13751678668631,3.16134261513766,TRUE,100
"90985",1.86413591442947,5.36967224898063,5.50553633455115,4.87890177385458,TRUE,100
"44736",1.80820271256188,4.13202890400121,4.32382619143933,3.65042200373552,TRUE,100
"93832",1.24653585090507,3.39375382934386,4.14721797843879,3.17760794132954,TRUE,100
"27059",0.176763480488035,2.25966014648668,4.08289666599865,3.42175584952773,TRUE,100
"97476",1.29781202231259,2.63136273113995,3.33355070882737,2.37789670914432,TRUE,100
"23660",1.2199625249381,2.88132884763526,3.66136632269717,2.68555807888574,TRUE,100
"6842",0.675261529392912,2.32927238009305,3.65401085070014,2.70673838784626,TRUE,100
"6205",0.666634094300184,2.91143263139554,4.24479853709535,3.30036495063688,TRUE,100
"34261",1.28206326661709,2.7798339579494,3.49777069133231,2.53755053451967,TRUE,100
"39704",1.825263220643,2.39027049235565,2.56500727171265,1.90553696338568,TRUE,100
"94422",1.6893522828796,5.02938088619114,5.34002860331154,4.5776318882672,TRUE,100
"24447",-0.467521676132679,-0.229145226508194,2.23837644962449,2.31518638458412,TRUE,100
"2245",1.00350875621346,1.73409946583587,2.73059070962241,1.73059686530749,TRUE,100
"43645",1.95019710459287,3.34132424123345,3.39112713664058,2.84256440542892,TRUE,100
"17833",1.84954847977467,4.1105093804169,4.26096090064224,3.62182721038596,TRUE,100
"93642",0.366025913673447,0.032515368446064,1.66648945477262,0.867451025839411,TRUE,100
"91178",0.743478473596827,2.46517851287505,3.72170003927823,2.75460168603233,TRUE,100
"76826",1.5493200554232,4.4111876997096,4.8618676442864,4.01274390593148,TRUE,100
"35592",-0.0909325252268496,0.928101722459175,3.01903424768602,2.61410113498494,TRUE,100
"73431",0.182436870683433,2.22354113695806,4.04110426627463,3.37530900148358,TRUE,100
"75020",1.67206855211365,6.14155841184589,6.46948985973224,5.69532792910231,TRUE,100
"41236",1.98898345002668,5.09558436803235,5.10660091800567,4.59564505021901,TRUE,100
"67833",0.6527174144817,3.37892901818892,4.72621160370722,3.78651420080936,TRUE,100
"71719",1.52277732012926,2.121818493254,2.59904117312475,1.73568923634551,TRUE,100
"12046",1.95737752829082,5.21862218483679,5.26124465654596,4.71953052238409,TRUE,100
"40844",0.380030503062703,1.67264592564292,3.29261542258021,2.48479651114656,TRUE,100
"84788",1.16280589428412,4.04561927714171,4.8828133828576,3.89606626246442,TRUE,100
"81308",1.22357119378812,4.00897348385296,4.78540229006484,3.81039432941076,TRUE,100
"28527",-1.25378687548166,-0.595149730991311,2.65863714449035,4.19841478453705,TRUE,100
"989",0.9414094640516,2.79640034372289,3.85499087967129,2.85670730512265,TRUE,100
"56806",1.38918582284497,2.41969615173269,3.03051032888772,2.10624313123948,TRUE,100
"73422",0.767322812811457,3.37692113133755,4.60959831852609,3.63666765524508,TRUE,100
"7694",1.9401117133356,6.2724880198858,6.3323763065502,5.7742813233256,TRUE,100
"74886",1.98382778677424,6.72621535992104,6.7423875731468,6.22634613016135,TRUE,100
"38409",1.86270663013021,3.81348611642219,3.95077948629198,3.32291085112729,TRUE,100
"41053",0.514108203745137,1.44912233498439,2.93501413123926,2.05305955007315,TRUE,100
"74948",1.94715406429461,5.20420710242948,5.25705303813487,4.70560344888977,TRUE,100
"77653",1.54980251870817,2.21424006371195,2.66443754500378,1.81557894979271,TRUE,100
"6268",1.09786888772281,4.10789463424441,5.0100257465216,4.01481490611365,TRUE,100
"82092",1.24697517464389,1.38196082683545,2.13498565219157,1.16548402063676,TRUE,100
"64244",1.45010336197022,3.47893814211755,4.02883478014732,3.13013129837577,TRUE,100
"91700",1.95900587942893,5.70260029955674,5.74359442012781,5.20344055851744,TRUE,100
"43390",1.67944852912721,4.51172700840448,4.83227847927727,4.06310363114383,TRUE,100
"35477",1.92832639086737,5.21601462904653,5.28768823817916,4.71858318216958,TRUE,100
"80021",1.47703168022045,4.79906915491739,5.32203747469694,4.43581708666392,TRUE,100
"84611",1.85501139205855,4.81509407448578,4.96008268242722,4.32560492270217,TRUE,100
"25815",0.570384247686839,2.81789175933012,4.24750751164329,3.33979235896109,TRUE,100
"96905",1.89306805381019,4.78935669272329,4.8962886389131,4.29507391328126,TRUE,100
"10941",1.24359374052103,3.78533138707779,4.54173764655676,3.57140660176728,TRUE,100
"65247",0.666406297867706,2.80117978623367,4.13477348836596,3.19041586741713,TRUE,100
"66031",1.99755178587904,5.14650549241261,5.14895370653357,4.6465084892888,TRUE,100
"80646",1.59159612525328,3.71350392161571,4.12190779636243,3.29690078406978,TRUE,100
"59184",0.066413512075411,1.61256363631067,3.54615012423526,2.98194198945294,TRUE,100
"50687",1.76551464669597,4.62485602070634,4.85934137401038,4.1523477111634,TRUE,100
"22296",0.36740311012025,2.50044198849934,4.13303887837909,3.33312829092186,TRUE,100
"73234",1.37732944716932,4.04973947035379,4.67241002318447,3.74359877903502,TRUE,100
"30198",1.50894466697409,5.55784580494783,6.04890113797375,5.17841347499443,TRUE,100
"6473",1.98367946423076,4.67215748113835,4.68847801690759,4.17229066108225,TRUE,100
"40593",1.64289213851578,4.41363578792891,4.77074364941313,3.97739880029582,TRUE,100
"35991",1.80251254063523,4.98507186607431,5.18255932543909,4.50457251437749,TRUE,100
"53855",1.0068206582219,4.13295864751659,5.12613798929468,4.12616124998397,TRUE,100
"13566",1.94950303070759,6.57480715193852,6.62530412123094,6.07608212389238,TRUE,100
"65149",1.22382922629726,3.03754329206667,3.81371406576942,2.83876382704183,TRUE,100
"94095",1.71800902674758,3.50627768979249,3.78826866304491,3.04603714429042,TRUE,100
"22111",0.948471919299997,2.92066384910094,3.97219192980095,2.97351950135126,TRUE,100
"81187",1.26236606965119,5.33190756069181,6.06954149104063,5.10395946829273,TRUE,100
"45487",-0.1977886138176,1.05888414698399,3.25667276080159,2.97402154249713,TRUE,100
"80221",1.15793307098026,4.21493366154094,5.05700059056068,4.06947201801531,TRUE,100
"17862",1.40851296957252,3.1653647886012,3.75685181902868,2.84029324218316,TRUE,100
"79669",1.38837817846729,5.45965238579298,6.0712742073257,5.14669301208048,TRUE,100
"83512",1.41023353977823,3.38772327259935,3.97748973282112,3.06163551140061,TRUE,100
"54863",1.73228850843821,4.63183076827574,4.89954225983753,4.16766548963286,TRUE,100
"10166",1.79500460769094,3.76347747770804,3.9684728700171,3.28448903314201,TRUE,100
"26914",0.0313783473985163,1.69072564107189,3.65934729367337,3.12846124661759,TRUE,100
"26779",1.09925462585066,3.74530030454057,4.64604567868991,3.65097141906629,TRUE,100
"92476",1.01638627427171,2.66593947842864,3.64955320415694,2.64968745914919,TRUE,100
"13101",1.97673209719723,4.20005010845494,4.22331801125771,3.70032080610536,TRUE,100
"23520",1.27185976555477,3.7351916676799,4.46333190212513,3.50028576818887,TRUE,100
"67661",1.59304193288497,2.65159332449284,3.05855139160787,2.23440075868784,TRUE,100
"61959",1.82562262365533,3.85183637110141,4.02621374744608,3.36704010579184,TRUE,100
"16737",1.1269155878782,3.05549075899814,3.92857517111994,2.93662895434317,TRUE,100
"26276",1.94730134214947,4.29236257554348,4.34506123339401,3.7937511498131,TRUE,100
"95151",0.309706978694053,2.08402914890709,3.77432217021304,3.01257439784489,TRUE,100
"90569",1.16983173983727,2.88191165146875,3.71207991163148,2.72650132155956,TRUE,100
"8099",1.58868219497358,2.62028207941693,3.03159988444335,2.2048732477828,TRUE,100
"95074",1.10426086340774,2.30973174415612,3.20547088074838,2.21090604456764,TRUE,100
"80106",0.966708581593913,1.07844529911373,2.11173671751982,1.11229087678956,TRUE,100
"61570",0.625028109412475,2.18918724500643,3.56415913559395,2.63446109495934,TRUE,100
"33437",1.34930831361369,2.94739618868369,3.59808787507,2.65909602404982,TRUE,100
"35951",1.73492556686533,5.61733216470321,5.88240659783788,5.15246439225404,TRUE,100
"95091",1.81702988590283,5.98186463937605,6.16483475347322,5.49860367070241,TRUE,100
"42923",1.38406266136383,3.94578295337559,4.56172029201176,3.63547235593869,TRUE,100
"14954",0.418790188954351,2.83820827279214,4.41941808383779,3.58832050606565,TRUE,100
"32170",1.88523832592887,3.91425388405165,4.02901555812278,3.42083900496945,TRUE,100
"20954",1.58476889794932,4.47249872802674,4.88772983007742,4.05870716208185,TRUE,100
"56262",1.09577405814885,3.42101459922846,4.32524054107961,3.32982687618676,TRUE,100
"91929",1.91615298429277,6.44399715642459,6.52784417213181,5.94751231744609,TRUE,100
"96629",1.83961622156986,6.0526582273694,6.21304200579954,5.56551970556117,TRUE,100
"6380",1.62921665573722,4.44263566266627,4.81341900692905,4.01137580685762,TRUE,100
"10897",1.97852944114764,6.31291514628942,6.33438570514178,5.81314563873814,TRUE,100
"93550",1.97507587613416,6.9652829288773,6.99020705274313,6.46559353485253,TRUE,100
"26917",1.27668155122979,4.38821963959567,5.11153808836588,4.14981442876134,TRUE,100
"78372",1.39402298609092,3.15906472412332,3.7650417380324,2.8426687948164,TRUE,100
"37873",1.20151687288917,2.28677273213398,3.08525585924481,2.10556038427433,TRUE,100
"56465",0.328544574178406,1.51420431595711,3.1856597417787,2.41108593621133,TRUE,100
"36594",1.76064037262265,2.53498360935484,2.77434323673219,2.06363012496395,TRUE,100
"44485",-0.103378910647127,0.31919160498451,2.42257051563164,2.03129302586206,TRUE,100
"97927",1.17007282152222,3.06184441040423,3.89177158888201,2.90623397119227,TRUE,100
"44344",1.52278335260896,3.69402153514345,4.17123818253449,3.30788939941702,TRUE,100
"71559",1.40685265378663,4.3529609664562,4.94610831266957,4.02887285361618,TRUE,100
"92562",1.61183613579331,3.59319526576189,3.98135912996858,3.16853085849983,TRUE,100
"91179",1.65803028927854,4.3705327079861,4.71250241870756,3.92900434951156,TRUE,100
"55525",1.84280120540969,2.31527886258487,2.47247765717518,1.82763459309519,TRUE,100
"79006",1.50075685075341,4.68113660361534,5.18037975286193,4.30575846465017,TRUE,100
"58634",1.70193095123861,5.25253600742599,5.55060505618738,4.79695858634075,TRUE,100
"99967",1.63452214709775,6.32678851607879,6.69226636898104,5.89357554655981,TRUE,100
"74430",1.28372827037851,3.7391916174838,4.45546334710528,3.49571421281128,TRUE,100
"82660",1.47364016674598,2.26152303985877,2.78788287311279,1.90005037689037,TRUE,100
"25953",1.5991739265626,4.10489083195317,4.50571690539056,3.68522160252679,TRUE,100
"23595",0.690025569088629,2.02059937558495,3.33057380649632,2.37861588040574,TRUE,100
"4558",1.84325983906578,5.53839729727286,5.69513745820708,5.0506810362977,TRUE,100
"93801",1.54596591836059,5.8133911782567,6.26742525989611,5.41646465190177,TRUE,100
"99350",0.867901282387951,2.50309324014035,3.6351919577524,2.64391699334977,TRUE,100
"16663",1.7070137701733,3.09211066889117,3.38509689871786,2.6350311343252,TRUE,100
"37406",1.97575688066472,5.01685896470708,5.04110208404236,4.51715282912463,TRUE,100
"984",1.48324055025627,3.22911767577698,3.74587712552071,2.8626378402267,TRUE,100
"47623",0.518376355870861,2.04254191495196,3.5241655590811,2.64014622637322,TRUE,100
"91690",1.96067329175231,6.3615132240007,6.40083993224838,5.8622865189915,TRUE,100
"3846",1.89360240579636,5.52344106922423,5.62983866342786,5.02910129325039,TRUE,100
"51807",1.45513258504793,4.58228573865743,5.12715315360949,4.2307259885957,TRUE,100
"11879",1.17838120325721,2.82810244565447,3.64972124239726,2.66563116923501,TRUE,100
"74224",1.81645694892748,3.61869659219515,3.80223964326767,3.13554061799366,TRUE,100
"43088",1.91460217605427,2.98785681420756,3.07325463815329,2.49150320837489,TRUE,100
"47606",-0.51956390584682,-0.662179971571844,1.85738393427498,2.0119211662512,TRUE,100
"82059",1.99304134242694,5.90966987027333,5.91662852784638,5.40969408173093,TRUE,100
"61440",1.00798903458421,2.12831899501626,3.12032996043205,2.12036187276884,TRUE,100
"18980",1.53298474191262,2.5688932040355,3.03590846212288,2.17794482967871,TRUE,100
"88313",0.738741781602469,2.66168371582871,3.92294193422624,2.95706986256636,TRUE,100
"55892",1.91470729027127,4.14655576967571,4.23184847940444,3.65019319284215,TRUE,100
"32574",1.03608980026594,1.08379929211938,2.04770949185344,1.04836072869506,TRUE,100
"56712",1.8268787529545,4.39273331556991,4.56585456261541,3.90771879865921,TRUE,100
"34736",1.21366846957874,4.9619550892753,5.74828661969656,4.77111372714262,TRUE,100
